match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
583,Kings XI Punjab,Delhi Daredevils,5,6,SE Marsh,M Vohra,Z Khan,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,6,1,M Vohra,SE Marsh,CR Brathwaite,0,0,0,0,0,4,0,4,,,
583,Kings XI Punjab,Delhi Daredevils,6,2,M Vohra,SE Marsh,CR Brathwaite,0,0,0,0,0,1,0,1,,,
583,Kings XI Punjab,Delhi Daredevils,6,3,SE Marsh,M Vohra,CR Brathwaite,0,0,0,0,0,1,0,1,,,
583,Kings XI Punjab,Delhi Daredevils,6,4,M Vohra,SE Marsh,CR Brathwaite,0,0,0,0,0,4,0,4,,,
583,Kings XI Punjab,Delhi Daredevils,6,5,M Vohra,SE Marsh,CR Brathwaite,0,0,0,0,0,4,0,4,,,
583,Kings XI Punjab,Delhi Daredevils,6,6,M Vohra,SE Marsh,CR Brathwaite,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,7,1,SE Marsh,M Vohra,A Mishra,0,0,0,0,0,0,0,0,SE Marsh,stumped,Q de Kock
583,Kings XI Punjab,Delhi Daredevils,7,2,DA Miller,M Vohra,A Mishra,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,7,3,DA Miller,M Vohra,A Mishra,0,0,0,0,0,4,0,4,,,
583,Kings XI Punjab,Delhi Daredevils,7,4,DA Miller,M Vohra,A Mishra,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,7,5,DA Miller,M Vohra,A Mishra,0,0,0,0,0,2,0,2,,,
583,Kings XI Punjab,Delhi Daredevils,7,6,DA Miller,M Vohra,A Mishra,0,0,0,0,0,2,0,2,,,
583,Kings XI Punjab,Delhi Daredevils,8,1,M Vohra,DA Miller,CH Morris,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,8,2,M Vohra,DA Miller,CH Morris,0,0,0,0,0,1,0,1,,,
583,Kings XI Punjab,Delhi Daredevils,8,3,DA Miller,M Vohra,CH Morris,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,8,4,DA Miller,M Vohra,CH Morris,1,0,0,0,0,0,1,1,,,
583,Kings XI Punjab,Delhi Daredevils,8,5,DA Miller,M Vohra,CH Morris,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,8,6,DA Miller,M Vohra,CH Morris,0,0,0,0,0,1,0,1,,,
583,Kings XI Punjab,Delhi Daredevils,8,7,M Vohra,DA Miller,CH Morris,0,0,0,0,0,4,0,4,,,
583,Kings XI Punjab,Delhi Daredevils,9,1,DA Miller,M Vohra,A Mishra,0,0,0,0,0,0,0,0,DA Miller,lbw,
583,Kings XI Punjab,Delhi Daredevils,9,2,GJ Maxwell,M Vohra,A Mishra,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,9,3,GJ Maxwell,M Vohra,A Mishra,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,9,4,GJ Maxwell,M Vohra,A Mishra,0,0,0,0,0,0,0,0,GJ Maxwell,caught,CR Brathwaite
583,Kings XI Punjab,Delhi Daredevils,9,5,M Vohra,AR Patel,A Mishra,1,0,0,0,0,0,1,1,,,
583,Kings XI Punjab,Delhi Daredevils,9,6,M Vohra,AR Patel,A Mishra,0,0,0,0,0,1,0,1,,,
583,Kings XI Punjab,Delhi Daredevils,9,7,AR Patel,M Vohra,A Mishra,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,10,1,M Vohra,AR Patel,J Yadav,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,10,2,M Vohra,AR Patel,J Yadav,0,0,0,0,0,2,0,2,,,
583,Kings XI Punjab,Delhi Daredevils,10,3,M Vohra,AR Patel,J Yadav,0,0,0,0,0,1,0,1,,,
583,Kings XI Punjab,Delhi Daredevils,10,4,AR Patel,M Vohra,J Yadav,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,10,5,AR Patel,M Vohra,J Yadav,0,0,0,0,0,0,0,0,,,
583,Kings XI Punjab,Delhi Daredevils,10,6,AR Patel,M Vohra,J Yadav,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,1,1,G Gambhir,V Sehwag,B Lee,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,1,2,G Gambhir,V Sehwag,B Lee,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,1,3,G Gambhir,V Sehwag,B Lee,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,1,4,V Sehwag,G Gambhir,B Lee,0,0,0,0,0,4,0,4,,,
161,Delhi Daredevils,Kings XI Punjab,1,5,V Sehwag,G Gambhir,B Lee,0,0,1,0,0,0,1,1,,,
161,Delhi Daredevils,Kings XI Punjab,1,6,G Gambhir,V Sehwag,B Lee,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,2,1,G Gambhir,V Sehwag,IK Pathan,0,0,0,0,0,2,0,2,,,
161,Delhi Daredevils,Kings XI Punjab,2,2,G Gambhir,V Sehwag,IK Pathan,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,2,3,G Gambhir,V Sehwag,IK Pathan,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,2,4,V Sehwag,G Gambhir,IK Pathan,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,2,5,V Sehwag,G Gambhir,IK Pathan,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,2,6,G Gambhir,V Sehwag,IK Pathan,0,0,0,0,0,2,0,2,,,
161,Delhi Daredevils,Kings XI Punjab,3,1,V Sehwag,G Gambhir,B Lee,1,0,0,0,0,0,1,1,,,
161,Delhi Daredevils,Kings XI Punjab,3,2,V Sehwag,G Gambhir,B Lee,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,3,3,V Sehwag,G Gambhir,B Lee,1,0,0,0,0,0,1,1,,,
161,Delhi Daredevils,Kings XI Punjab,3,4,V Sehwag,G Gambhir,B Lee,0,0,0,0,0,4,0,4,,,
161,Delhi Daredevils,Kings XI Punjab,3,5,V Sehwag,G Gambhir,B Lee,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,3,6,V Sehwag,G Gambhir,B Lee,0,0,0,0,0,0,0,0,V Sehwag,caught,KC Sangakkara
161,Delhi Daredevils,Kings XI Punjab,3,7,TM Dilshan,G Gambhir,B Lee,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,3,8,TM Dilshan,G Gambhir,B Lee,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,4,1,G Gambhir,TM Dilshan,IK Pathan,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,4,2,G Gambhir,TM Dilshan,IK Pathan,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,4,3,G Gambhir,TM Dilshan,IK Pathan,0,0,0,0,0,1,0,1,G Gambhir,run out,KC Sangakkara
161,Delhi Daredevils,Kings XI Punjab,4,4,AB de Villiers,TM Dilshan,IK Pathan,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,4,5,AB de Villiers,TM Dilshan,IK Pathan,0,0,0,0,0,2,0,2,,,
161,Delhi Daredevils,Kings XI Punjab,4,6,AB de Villiers,TM Dilshan,IK Pathan,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,5,1,TM Dilshan,AB de Villiers,PP Chawla,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,5,2,TM Dilshan,AB de Villiers,PP Chawla,0,0,4,0,0,0,4,4,,,
161,Delhi Daredevils,Kings XI Punjab,5,3,TM Dilshan,AB de Villiers,PP Chawla,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,5,4,TM Dilshan,AB de Villiers,PP Chawla,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,5,5,TM Dilshan,AB de Villiers,PP Chawla,0,0,1,0,0,0,1,1,,,
161,Delhi Daredevils,Kings XI Punjab,5,6,AB de Villiers,TM Dilshan,PP Chawla,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,6,1,TM Dilshan,AB de Villiers,S Sreesanth,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,6,2,TM Dilshan,AB de Villiers,S Sreesanth,0,0,0,0,0,4,0,4,,,
161,Delhi Daredevils,Kings XI Punjab,6,3,TM Dilshan,AB de Villiers,S Sreesanth,1,0,0,0,0,0,1,1,,,
161,Delhi Daredevils,Kings XI Punjab,6,4,TM Dilshan,AB de Villiers,S Sreesanth,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,6,5,AB de Villiers,TM Dilshan,S Sreesanth,0,0,0,0,0,4,0,4,,,
161,Delhi Daredevils,Kings XI Punjab,6,6,AB de Villiers,TM Dilshan,S Sreesanth,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,6,7,AB de Villiers,TM Dilshan,S Sreesanth,1,0,0,0,0,0,1,1,,,
161,Delhi Daredevils,Kings XI Punjab,6,8,AB de Villiers,TM Dilshan,S Sreesanth,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,7,1,TM Dilshan,AB de Villiers,RR Powar,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,7,2,TM Dilshan,AB de Villiers,RR Powar,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,7,3,AB de Villiers,TM Dilshan,RR Powar,0,0,0,0,0,2,0,2,,,
161,Delhi Daredevils,Kings XI Punjab,7,4,AB de Villiers,TM Dilshan,RR Powar,0,0,0,0,0,2,0,2,,,
161,Delhi Daredevils,Kings XI Punjab,7,5,AB de Villiers,TM Dilshan,RR Powar,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,7,6,TM Dilshan,AB de Villiers,RR Powar,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,8,1,TM Dilshan,AB de Villiers,S Sreesanth,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,8,2,AB de Villiers,TM Dilshan,S Sreesanth,0,0,0,0,0,0,0,0,AB de Villiers,caught,Yuvraj Singh
161,Delhi Daredevils,Kings XI Punjab,8,3,M Manhas,TM Dilshan,S Sreesanth,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,8,4,M Manhas,TM Dilshan,S Sreesanth,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,8,5,M Manhas,TM Dilshan,S Sreesanth,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,8,6,M Manhas,TM Dilshan,S Sreesanth,0,0,0,0,0,2,0,2,,,
161,Delhi Daredevils,Kings XI Punjab,9,1,TM Dilshan,M Manhas,RR Powar,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,9,2,TM Dilshan,M Manhas,RR Powar,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,9,3,M Manhas,TM Dilshan,RR Powar,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,9,4,TM Dilshan,M Manhas,RR Powar,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,9,5,TM Dilshan,M Manhas,RR Powar,0,0,0,0,0,1,0,1,,,
161,Delhi Daredevils,Kings XI Punjab,9,6,M Manhas,TM Dilshan,RR Powar,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,10,1,TM Dilshan,M Manhas,S Sreesanth,0,0,0,0,0,0,0,0,TM Dilshan,caught,Yuvraj Singh
161,Delhi Daredevils,Kings XI Punjab,10,2,KD Karthik,M Manhas,S Sreesanth,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,10,3,KD Karthik,M Manhas,S Sreesanth,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,10,4,KD Karthik,M Manhas,S Sreesanth,0,0,0,0,0,0,0,0,,,
161,Delhi Daredevils,Kings XI Punjab,10,5,KD Karthik,M Manhas,S Sreesanth,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,1,1,AC Gilchrist,HH Gibbs,SL Malinga,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,1,2,AC Gilchrist,HH Gibbs,SL Malinga,1,0,0,0,0,0,1,1,,,
147,Deccan Chargers,Mumbai Indians,1,3,AC Gilchrist,HH Gibbs,SL Malinga,0,0,0,0,0,4,0,4,,,
147,Deccan Chargers,Mumbai Indians,1,4,AC Gilchrist,HH Gibbs,SL Malinga,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,1,5,AC Gilchrist,HH Gibbs,SL Malinga,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,1,6,HH Gibbs,AC Gilchrist,SL Malinga,0,0,1,0,0,0,1,1,,,
147,Deccan Chargers,Mumbai Indians,1,7,AC Gilchrist,HH Gibbs,SL Malinga,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,2,1,HH Gibbs,AC Gilchrist,DS Kulkarni,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,2,2,HH Gibbs,AC Gilchrist,DS Kulkarni,1,0,0,0,0,0,1,1,,,
147,Deccan Chargers,Mumbai Indians,2,3,HH Gibbs,AC Gilchrist,DS Kulkarni,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,2,4,HH Gibbs,AC Gilchrist,DS Kulkarni,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,2,5,HH Gibbs,AC Gilchrist,DS Kulkarni,0,0,0,0,0,0,0,0,HH Gibbs,caught,SR Tendulkar
147,Deccan Chargers,Mumbai Indians,2,6,TL Suman,AC Gilchrist,DS Kulkarni,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,2,7,TL Suman,AC Gilchrist,DS Kulkarni,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,3,1,AC Gilchrist,TL Suman,SL Malinga,1,0,0,0,0,0,1,1,,,
147,Deccan Chargers,Mumbai Indians,3,2,AC Gilchrist,TL Suman,SL Malinga,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,3,3,AC Gilchrist,TL Suman,SL Malinga,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,3,4,AC Gilchrist,TL Suman,SL Malinga,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,3,5,AC Gilchrist,TL Suman,SL Malinga,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,3,6,AC Gilchrist,TL Suman,SL Malinga,0,0,0,0,0,4,0,4,,,
147,Deccan Chargers,Mumbai Indians,3,7,AC Gilchrist,TL Suman,SL Malinga,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,4,1,TL Suman,AC Gilchrist,DS Kulkarni,0,0,0,0,0,2,0,2,,,
147,Deccan Chargers,Mumbai Indians,4,2,TL Suman,AC Gilchrist,DS Kulkarni,0,0,0,0,0,4,0,4,,,
147,Deccan Chargers,Mumbai Indians,4,3,TL Suman,AC Gilchrist,DS Kulkarni,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,4,4,TL Suman,AC Gilchrist,DS Kulkarni,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,4,5,TL Suman,AC Gilchrist,DS Kulkarni,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,4,6,AC Gilchrist,TL Suman,DS Kulkarni,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,5,1,AC Gilchrist,TL Suman,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,5,2,TL Suman,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,6,0,6,,,
147,Deccan Chargers,Mumbai Indians,5,3,TL Suman,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,5,4,AC Gilchrist,TL Suman,Harbhajan Singh,0,0,1,0,0,0,1,1,,,
147,Deccan Chargers,Mumbai Indians,5,5,TL Suman,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,6,0,6,,,
147,Deccan Chargers,Mumbai Indians,5,6,TL Suman,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,6,1,AC Gilchrist,TL Suman,DJ Bravo,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,6,2,TL Suman,AC Gilchrist,DJ Bravo,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,6,3,TL Suman,AC Gilchrist,DJ Bravo,0,0,0,0,0,0,0,0,TL Suman,caught,PR Shah
147,Deccan Chargers,Mumbai Indians,6,4,RG Sharma,AC Gilchrist,DJ Bravo,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,6,5,RG Sharma,AC Gilchrist,DJ Bravo,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,6,6,RG Sharma,AC Gilchrist,DJ Bravo,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,7,1,AC Gilchrist,RG Sharma,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,7,2,RG Sharma,AC Gilchrist,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,7,3,AC Gilchrist,RG Sharma,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,7,4,AC Gilchrist,RG Sharma,Harbhajan Singh,0,0,0,0,0,6,0,6,,,
147,Deccan Chargers,Mumbai Indians,7,5,AC Gilchrist,RG Sharma,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,7,6,AC Gilchrist,RG Sharma,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,8,1,AC Gilchrist,RG Sharma,RR Raje,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,8,2,RG Sharma,AC Gilchrist,RR Raje,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,8,3,RG Sharma,AC Gilchrist,RR Raje,0,0,0,0,0,6,0,6,,,
147,Deccan Chargers,Mumbai Indians,8,4,RG Sharma,AC Gilchrist,RR Raje,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,8,5,AC Gilchrist,RG Sharma,RR Raje,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,8,6,RG Sharma,AC Gilchrist,RR Raje,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,9,1,RG Sharma,AC Gilchrist,DJ Bravo,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,9,2,AC Gilchrist,RG Sharma,DJ Bravo,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,9,3,AC Gilchrist,RG Sharma,DJ Bravo,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,9,4,AC Gilchrist,RG Sharma,DJ Bravo,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,9,5,AC Gilchrist,RG Sharma,DJ Bravo,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,9,6,RG Sharma,AC Gilchrist,DJ Bravo,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,10,1,RG Sharma,AC Gilchrist,RR Raje,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,10,2,AC Gilchrist,RG Sharma,RR Raje,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,10,3,AC Gilchrist,RG Sharma,RR Raje,0,0,0,0,0,2,0,2,,,
147,Deccan Chargers,Mumbai Indians,10,4,AC Gilchrist,RG Sharma,RR Raje,0,0,0,0,0,0,0,0,AC Gilchrist,bowled,
147,Deccan Chargers,Mumbai Indians,10,5,DR Smith,RG Sharma,RR Raje,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,10,6,DR Smith,RG Sharma,RR Raje,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,11,1,DR Smith,RG Sharma,ST Jayasuriya,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,11,2,RG Sharma,DR Smith,ST Jayasuriya,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,11,3,RG Sharma,DR Smith,ST Jayasuriya,0,0,0,0,0,1,0,1,,,
147,Deccan Chargers,Mumbai Indians,11,4,DR Smith,RG Sharma,ST Jayasuriya,0,0,0,0,0,0,0,0,,,
147,Deccan Chargers,Mumbai Indians,11,5,DR Smith,RG Sharma,ST Jayasuriya,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,1,1,SR Watson,R Dravid,JA Morkel,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,1,2,SR Watson,R Dravid,JA Morkel,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,1,3,R Dravid,SR Watson,JA Morkel,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,1,4,SR Watson,R Dravid,JA Morkel,0,0,4,0,0,0,4,4,,,
276,Rajasthan Royals,Chennai Super Kings,1,5,SR Watson,R Dravid,JA Morkel,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,1,6,SR Watson,R Dravid,JA Morkel,0,0,0,0,0,3,0,3,,,
276,Rajasthan Royals,Chennai Super Kings,2,1,SR Watson,R Dravid,DE Bollinger,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,2,2,SR Watson,R Dravid,DE Bollinger,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,2,3,R Dravid,SR Watson,DE Bollinger,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,2,4,R Dravid,SR Watson,DE Bollinger,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,2,5,SR Watson,R Dravid,DE Bollinger,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,2,6,SR Watson,R Dravid,DE Bollinger,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,3,1,R Dravid,SR Watson,JA Morkel,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,3,2,R Dravid,SR Watson,JA Morkel,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,3,3,R Dravid,SR Watson,JA Morkel,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,3,4,SR Watson,R Dravid,JA Morkel,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,3,5,SR Watson,R Dravid,JA Morkel,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,3,6,SR Watson,R Dravid,JA Morkel,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,4,1,R Dravid,SR Watson,DE Bollinger,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,4,2,R Dravid,SR Watson,DE Bollinger,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,4,3,R Dravid,SR Watson,DE Bollinger,0,0,1,0,0,0,1,1,,,
276,Rajasthan Royals,Chennai Super Kings,4,4,SR Watson,R Dravid,DE Bollinger,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,4,5,SR Watson,R Dravid,DE Bollinger,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,4,6,R Dravid,SR Watson,DE Bollinger,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,5,1,SR Watson,R Dravid,JA Morkel,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,5,2,SR Watson,R Dravid,JA Morkel,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,5,3,R Dravid,SR Watson,JA Morkel,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,5,4,R Dravid,SR Watson,JA Morkel,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,5,5,R Dravid,SR Watson,JA Morkel,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,5,6,SR Watson,R Dravid,JA Morkel,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,6,1,R Dravid,SR Watson,R Ashwin,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,6,2,SR Watson,R Dravid,R Ashwin,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,6,3,SR Watson,R Dravid,R Ashwin,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,6,4,SR Watson,R Dravid,R Ashwin,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,6,5,R Dravid,SR Watson,R Ashwin,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,6,6,R Dravid,SR Watson,R Ashwin,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,7,1,R Dravid,SR Watson,SB Jakati,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,7,2,SR Watson,R Dravid,SB Jakati,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,7,3,R Dravid,SR Watson,SB Jakati,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,7,4,R Dravid,SR Watson,SB Jakati,0,0,0,0,0,2,0,2,,,
276,Rajasthan Royals,Chennai Super Kings,7,5,R Dravid,SR Watson,SB Jakati,0,0,0,0,0,0,0,0,,,
276,Rajasthan Royals,Chennai Super Kings,7,6,R Dravid,SR Watson,SB Jakati,0,0,0,0,0,1,0,1,,,
276,Rajasthan Royals,Chennai Super Kings,8,1,R Dravid,SR Watson,S Randiv,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,8,2,R Dravid,SR Watson,S Randiv,0,0,0,0,0,4,0,4,,,
276,Rajasthan Royals,Chennai Super Kings,8,3,R Dravid,SR Watson,S Randiv,0,0,0,0,0,0,0,0,,,
